customer_id,product_id,prediction_date,will_purchase_anything,purchase_probability,estimated_quantity,confidence_level,original_segment,created_at,system_version
XR12N2200,,2025-10-04,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
XR12N2200,,2025-10-05,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
XR12N2200,,2025-10-06,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
XR12XN000,,2025-10-02,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
XR12XN000,FMWGUEA05,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
XR12XN000,R5XMQ0008,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
XR12XN000,,2025-10-04,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
XR12XN000,,2025-10-05,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
XR12XN000,FMWGUEA05,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
XR12XN000,R5XMQ0008,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
XR12XN000,,2025-10-07,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
XR12XN000,FMWGUEA05,2025-10-08,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
XR12XN000,R5XMQ0008,2025-10-08,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
XRBGE2500,,2025-10-02,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
XRBGE2500,,2025-10-03,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
XRBGE2500,,2025-10-04,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
XRBGE2500,,2025-10-05,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
XRBGE2500,,2025-10-06,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
XRBGE2500,,2025-10-07,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
XRDH00000,FMWGJEA02,2025-10-02,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
XRDH00000,V1EVRX000,2025-10-02,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
XRDH00000,FCH000003,2025-10-02,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
XRDH00000,,2025-10-03,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
XRDH00000,,2025-10-04,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
XRDH00000,,2025-10-05,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
XRDH00000,FMWGJEA02,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
XRDH00000,V1EVRX000,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
XRDH00000,FCH000003,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
XRDH00000,,2025-10-07,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
XRDH00000,,2025-10-08,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
XSRQ00000,,2025-10-02,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
XSRQ00000,,2025-10-03,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
XSRQ00000,,2025-10-04,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
XSRQ00000,,2025-10-05,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
XSRQ00000,,2025-10-06,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
XVF000000,FMWGJEA0F,2025-10-02,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
XVF000000,1UFMB0015,2025-10-02,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
XVF000000,FW0000000,2025-10-02,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
XVF000000,FMWGJEA0F,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
XVF000000,1UFMB0015,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
XVF000000,FW0000000,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
XVF000000,,2025-10-04,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
XVF000000,,2025-10-05,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
XVF000000,FMWGJEA0F,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
XVF000000,1UFMB0015,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
XVF000000,FW0000000,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
XVF000000,FMWGJEA0F,2025-10-07,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
XVF000000,1UFMB0015,2025-10-07,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
XVF000000,FW0000000,2025-10-07,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
XVF000000,FMWGJEA0F,2025-10-08,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
XVF000000,1UFMB0015,2025-10-08,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
XVF000000,FW0000000,2025-10-08,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
XVGNA0000,FMWGJEA0E,2025-10-02,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
XVGNA0000,FMWGJEA0D,2025-10-02,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
XVGNA0000,F21C00000,2025-10-02,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
XVGNA0000,FMWGJEA0E,2025-10-03,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
XVGNA0000,FMWGJEA0D,2025-10-03,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
XVGNA0000,F21C00000,2025-10-03,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
XVGNA0000,,2025-10-04,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
XVGNA0000,,2025-10-05,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
XVGNA0000,FMWGJEA0E,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
XVGNA0000,FMWGJEA0D,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
XVGNA0000,F21C00000,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
XVGNA0000,FMWGJEA0E,2025-10-07,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
XVGNA0000,FMWGJEA0D,2025-10-07,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
XVGNA0000,F21C00000,2025-10-07,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
XVGNA0000,FMWGJEA0E,2025-10-08,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
XVGNA0000,FMWGJEA0D,2025-10-08,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
XVGNA0000,F21C00000,2025-10-08,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
XWD000000,,2025-10-02,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
XWD000000,,2025-10-03,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
XWD000000,,2025-10-04,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
XWD000000,,2025-10-05,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
XWD000000,,2025-10-06,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
XWD000000,,2025-10-07,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
XWD000000,,2025-10-08,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
XWY5H0000,1UFMJEWGD,2025-10-02,True,1.0,4,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
XWY5H0000,V5BQ00000,2025-10-02,True,1.0,4,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
XWY5H0000,1CH000003,2025-10-02,True,1.0,4,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
XWY5H0000,1UFMJEWGD,2025-10-03,True,1.0,1,medium,核心VIP客戶,2025-10-01 05:14:40,v1.0
XWY5H0000,V5BQ00000,2025-10-03,True,1.0,1,medium,核心VIP客戶,2025-10-01 05:14:40,v1.0
XWY5H0000,1CH000003,2025-10-03,True,1.0,1,medium,核心VIP客戶,2025-10-01 05:14:40,v1.0
XWY5H0000,1UFMJEWGD,2025-10-04,True,1.0,1,medium,核心VIP客戶,2025-10-01 05:14:40,v1.0
XWY5H0000,V5BQ00000,2025-10-04,True,1.0,1,medium,核心VIP客戶,2025-10-01 05:14:40,v1.0
XWY5H0000,1CH000003,2025-10-04,True,1.0,1,medium,核心VIP客戶,2025-10-01 05:14:40,v1.0
XWY5H0000,1UFMJEWGD,2025-10-05,True,1.0,1,medium,核心VIP客戶,2025-10-01 05:14:40,v1.0
XWY5H0000,V5BQ00000,2025-10-05,True,1.0,1,medium,核心VIP客戶,2025-10-01 05:14:40,v1.0
XWY5H0000,1CH000003,2025-10-05,True,1.0,1,medium,核心VIP客戶,2025-10-01 05:14:40,v1.0
XWY5H0000,1UFMJEWGD,2025-10-06,True,1.0,4,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
XWY5H0000,V5BQ00000,2025-10-06,True,1.0,4,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
XWY5H0000,1CH000003,2025-10-06,True,1.0,4,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
XWY5H0000,1UFMJEWGD,2025-10-07,True,1.0,1,medium,核心VIP客戶,2025-10-01 05:14:40,v1.0
XWY5H0000,V5BQ00000,2025-10-07,True,1.0,1,medium,核心VIP客戶,2025-10-01 05:14:40,v1.0
XWY5H0000,1CH000003,2025-10-07,True,1.0,1,medium,核心VIP客戶,2025-10-01 05:14:40,v1.0
XXY5H0000,1UFMJEWGE,2025-10-02,True,1.0,4,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
XXY5H0000,BM1802000,2025-10-02,True,1.0,4,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
XXY5H0000,EMV150801,2025-10-02,True,1.0,4,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
XXY5H0000,,2025-10-03,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
XXY5H0000,,2025-10-04,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
XXY5H0000,,2025-10-05,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
XXY5H0000,1UFMJEWGE,2025-10-06,True,1.0,3,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
XXY5H0000,BM1802000,2025-10-06,True,1.0,3,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
XXY5H0000,EMV150801,2025-10-06,True,1.0,3,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
XXY5H0000,,2025-10-07,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
XZY5H0000,,2025-10-02,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
XZY5H0000,FMWGJEA0E,2025-10-03,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
XZY5H0000,21AMFQ001,2025-10-03,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
XZY5H0000,MWD000002,2025-10-03,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
XZY5H0000,,2025-10-04,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
XZY5H0000,,2025-10-05,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
XZY5H0000,FMWGJEA0E,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
XZY5H0000,21AMFQ001,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
XZY5H0000,MWD000002,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
XZY5H0000,,2025-10-07,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
XZY5H0000,FMWGJEA0E,2025-10-08,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
XZY5H0000,21AMFQ001,2025-10-08,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
XZY5H0000,MWD000002,2025-10-08,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
Y2BY5H000,,2025-10-02,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
Y2BY5H000,,2025-10-03,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
Y2BY5H000,,2025-10-04,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
YDNZCH000,,2025-10-02,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
YDNZCH000,1UFMJEWGD,2025-10-03,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
YDNZCH000,MAX000003,2025-10-03,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
YDNZCH000,MAX000002,2025-10-03,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
YDNZCH000,,2025-10-04,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
YDNZCH000,,2025-10-05,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
YDNZCH000,1UFMJEWGD,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
YDNZCH000,MAX000003,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
YDNZCH000,MAX000002,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
YDNZCH000,,2025-10-07,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
YDNZCH000,1UFMJEWGD,2025-10-08,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
YDNZCH000,MAX000003,2025-10-08,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
YDNZCH000,MAX000002,2025-10-08,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
YRNZH1200,,2025-10-02,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
YRNZH1200,1VR000002,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
YRNZH1200,EZCWXUM00,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
YRNZH1200,EZXUM0000,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
YRNZH1200,,2025-10-04,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
YRNZH1200,,2025-10-05,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
YRNZH1200,,2025-10-06,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
YRNZH1200,1VR000002,2025-10-07,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
YRNZH1200,EZCWXUM00,2025-10-07,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
YRNZH1200,EZXUM0000,2025-10-07,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
YRNZH1200,,2025-10-08,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
YRY5H0000,1CH000003,2025-10-02,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
YRY5H0000,MAX000003,2025-10-02,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
YRY5H0000,F21C00000,2025-10-02,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
YRY5H0000,1CH000003,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
YRY5H0000,MAX000003,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
YRY5H0000,F21C00000,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
YRY5H0000,1CH000003,2025-10-04,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
YRY5H0000,MAX000003,2025-10-04,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
YRY5H0000,F21C00000,2025-10-04,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
YRY5H0000,1CH000003,2025-10-05,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
YRY5H0000,MAX000003,2025-10-05,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
YRY5H0000,F21C00000,2025-10-05,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
YRY5H0000,1CH000003,2025-10-06,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
YRY5H0000,MAX000003,2025-10-06,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
YRY5H0000,F21C00000,2025-10-06,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
YRY5H0000,1CH000003,2025-10-07,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
YRY5H0000,MAX000003,2025-10-07,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
YRY5H0000,F21C00000,2025-10-07,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
YRY5H0000,1CH000003,2025-10-08,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
YRY5H0000,MAX000003,2025-10-08,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
YRY5H0000,F21C00000,2025-10-08,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
Z212000000,QGAMQQR0B,2025-10-02,True,1.0,3,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
Z212000000,V1EVRX000,2025-10-02,True,1.0,3,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
Z212000000,1UFMB0021,2025-10-02,True,1.0,3,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
Z212000000,QGAMQQR0B,2025-10-03,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
Z212000000,V1EVRX000,2025-10-03,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
Z212000000,1UFMB0021,2025-10-03,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
Z212000000,QGAMQQR0B,2025-10-04,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
Z212000000,V1EVRX000,2025-10-04,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
Z212000000,1UFMB0021,2025-10-04,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
Z212000000,QGAMQQR0B,2025-10-05,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
Z212000000,V1EVRX000,2025-10-05,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
Z212000000,1UFMB0021,2025-10-05,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
Z212000000,QGAMQQR0B,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
Z212000000,V1EVRX000,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
Z212000000,1UFMB0021,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
Z212000000,QGAMQQR0B,2025-10-07,True,1.0,3,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
Z212000000,V1EVRX000,2025-10-07,True,1.0,3,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
Z212000000,1UFMB0021,2025-10-07,True,1.0,3,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
Z212000000,QGAMQQR0B,2025-10-08,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
Z212000000,V1EVRX000,2025-10-08,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
Z212000000,1UFMB0021,2025-10-08,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
Z22ZZZZZZ,FMWGJEA0C,2025-10-02,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
Z22ZZZZZZ,A2B000002,2025-10-02,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
Z22ZZZZZZ,QGZQCW006,2025-10-02,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
Z22ZZZZZZ,FMWGJEA0C,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
Z22ZZZZZZ,A2B000002,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
Z22ZZZZZZ,QGZQCW006,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
Z22ZZZZZZ,,2025-10-04,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
Z22ZZZZZZ,,2025-10-05,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
Z22ZZZZZZ,FMWGJEA0C,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
Z22ZZZZZZ,A2B000002,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
Z22ZZZZZZ,QGZQCW006,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
Z22ZZZZZZ,,2025-10-07,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
Z22ZZZZZZ,FMWGJEA0C,2025-10-08,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
Z22ZZZZZZ,A2B000002,2025-10-08,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
Z22ZZZZZZ,QGZQCW006,2025-10-08,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
Z2FY5H000,1UFMJEWGD,2025-10-02,True,1.0,1,medium,核心VIP客戶,2025-10-01 05:14:40,v1.0
Z2FY5H000,1DM000004,2025-10-02,True,1.0,1,medium,核心VIP客戶,2025-10-01 05:14:40,v1.0
Z2FY5H000,MAX000003,2025-10-02,True,1.0,1,medium,核心VIP客戶,2025-10-01 05:14:40,v1.0
Z2FY5H000,1UFMJEWGD,2025-10-03,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
Z2FY5H000,1DM000004,2025-10-03,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
Z2FY5H000,MAX000003,2025-10-03,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
Z2FY5H000,1UFMJEWGD,2025-10-04,True,1.0,1,medium,核心VIP客戶,2025-10-01 05:14:40,v1.0
Z2FY5H000,1DM000004,2025-10-04,True,1.0,1,medium,核心VIP客戶,2025-10-01 05:14:40,v1.0
Z2FY5H000,MAX000003,2025-10-04,True,1.0,1,medium,核心VIP客戶,2025-10-01 05:14:40,v1.0
Z2FY5H000,1UFMJEWGD,2025-10-05,True,1.0,1,medium,核心VIP客戶,2025-10-01 05:14:40,v1.0
Z2FY5H000,1DM000004,2025-10-05,True,1.0,1,medium,核心VIP客戶,2025-10-01 05:14:40,v1.0
Z2FY5H000,MAX000003,2025-10-05,True,1.0,1,medium,核心VIP客戶,2025-10-01 05:14:40,v1.0
Z2FY5H000,1UFMJEWGD,2025-10-06,True,1.0,1,medium,核心VIP客戶,2025-10-01 05:14:40,v1.0
Z2FY5H000,1DM000004,2025-10-06,True,1.0,1,medium,核心VIP客戶,2025-10-01 05:14:40,v1.0
Z2FY5H000,MAX000003,2025-10-06,True,1.0,1,medium,核心VIP客戶,2025-10-01 05:14:40,v1.0
Z2FY5H000,1UFMJEWGD,2025-10-07,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
Z2FY5H000,1DM000004,2025-10-07,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
Z2FY5H000,MAX000003,2025-10-07,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
Z2FY5H000,1UFMJEWGD,2025-10-08,True,1.0,1,medium,核心VIP客戶,2025-10-01 05:14:40,v1.0
Z2FY5H000,1DM000004,2025-10-08,True,1.0,1,medium,核心VIP客戶,2025-10-01 05:14:40,v1.0
Z2FY5H000,MAX000003,2025-10-08,True,1.0,1,medium,核心VIP客戶,2025-10-01 05:14:40,v1.0
Z2VR51200,FMWGUEA05,2025-10-02,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
Z2VR51200,1CH000003,2025-10-02,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
Z2VR51200,CTNF00001,2025-10-02,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
Z2VR51200,,2025-10-03,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
Z2VR51200,,2025-10-04,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
Z2VR51200,,2025-10-05,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
Z2VR51200,,2025-10-06,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
ZABGTG000,ERSLXWQ00,2025-10-02,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
ZABGTG000,1UFMJES00,2025-10-02,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
ZABGTG000,5GFEWQ50P,2025-10-02,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
ZABGTG000,ERSLXWQ00,2025-10-03,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
ZABGTG000,1UFMJES00,2025-10-03,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
ZABGTG000,5GFEWQ50P,2025-10-03,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
ZABGTG000,,2025-10-04,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
ZABGTG000,,2025-10-05,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
ZABGTG000,ERSLXWQ00,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
ZABGTG000,1UFMJES00,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
ZABGTG000,5GFEWQ50P,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
ZABGTG000,ERSLXWQ00,2025-10-07,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
ZABGTG000,1UFMJES00,2025-10-07,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
ZABGTG000,5GFEWQ50P,2025-10-07,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
ZABGTG000,,2025-10-08,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
